english_word,true_tamil_word,predicted_tamil_word
peyaraal,பெயரால்,பெயரால்
peyarinai,பெயரினை,பெயரினை
peyarin,பெயரின்,பெயரின்
peyarilum,பெயரிலும்,பெயரிலும்
peyaro,பெயரோ,பெயரோ
peyaroa,பெயரோ,பெயரோ
peyaroo,பெயரோ,பெயரோ
periyadhaaga,பெரியதாக,பெரியதாக
periyathaaka,பெரியதாக,பெரியதாக
periyadhaagavum,பெரியதாகவும்,பெரியதாகவும்
periyathaakavum,பெரியதாகவும்,பெரியதாகவும்
periyadhu,பெரியது,பெரியது
periyathu,பெரியது,பெறியது
periyadhum,பெரியதும்,பெரியதும்
periyathum,பெரியதும்,பெரியதும்
periyar,பெரியர்,பெரியர்
periyavaraaga,பெரியவராக,பெரியவராக
periyavaraaka,பெரியவராக,பெரியவராக
periyaarin,பெரியாரின்,பெரியாரின்
periyarin,பெரியாரின்,பெரியரின்
periyaarukku,பெரியாருக்கு,பெரியாருக்கு
periyarukku,பெரியாருக்கு,பெரியருக்கு
perugiyathu,பெருகியது,பெறுகியது
perukiyathu,பெருகியது,பெறுகியது
peruthal,பெறுதல்,பெறுதல்
peruvathargaaga,பெறுவதற்காக,பெறுவதற்காக
peruvatharkaaga,பெறுவதற்காக,பெறுவதற்காக
peruvatharkaaka,பெறுவதற்காக,பெறுவதற்காக
peruvatharkaagavum,பெறுவதற்காகவும்,பெறுவதற்காகவும்
peruvatharkaakavum,பெறுவதற்காகவும்,பெறுவதற்காகவும்
petrtruththanththathu,பெற்றுத்தந்தது,பெற்றுத்தந்தது
pettruththandhadhu,பெற்றுத்தந்தது,பெற்றுத்தந்தது
pettruththanththathu,பெற்றுத்தந்தது,பெற்றுத்தந்தது
baurnami,பெளர்ணமி,பார்ணி
paurnami,பெளர்ணமி,பார்ணாமி
pournami,பெளர்ணமி,பூர்ணமி
powrnami,பெளர்ணமி,பொர்ணாமி
pack,பேக்,பேக்
pacq,பேக்,பேக்
paeek,பேக்,பேக்
paek,பேக்,பேக்
paeq,பேக்,பேக்
paik,பேக்,பேக்
paiq,பேக்,பேக்
pak,பேக்,பக்
paq,பேக்,பக்க்
peek,பேக்,பேக்
pek,பேக்,பெக்
paechupavarkal,பேசுபவர்கள்,பேசுபவர்கள்
paesubavargal,பேசுபவர்கள்,பேசுபவர்கள்
pesupavarkal,பேசுபவர்கள்,பேசுபவர்கள்
paeththi,பேத்தி,பேதி
peaththi,பேத்தி,பேதி
peththi,பேத்தி,பெத்தி
bearaasiriyarum,பேராசிரியரும்,பேராசிரியரும்
paeraasiriyarum,பேராசிரியரும்,பேராசிரியரும்
pearaasiriyarum,பேராசிரியரும்,பேராசிரியரும்
baee,பை,பே
bai,பை,பே
baii,பை,பே
bie,பை,பே
biee,பை,பே
bye,பை,பே
byee,பை,பே
byii,பை,பே
paai,பை,பாய்
paaii,பை,பாய்
pae,பை,பே
pai,பை,பை
paii,பை,பேய்
pie,பை,பே
piie,பை,பே
paigalil,பைகளில்,பைகளில்
paikalil,பைகளில்,பைகளில்
paigal,பைகள்,பைகள்
paikal,பைகள்,பைக்கல்
paitan,பைதான்,பாடன்
paithon,பைதான்,பைதன்
paithonn,பைதான்,பைத்தன்
paython,பைதான்,பாதன்
pethonn,பைதான்,பாதன்
pithon,பைதான்,பித்தன்
pithonn,பைதான்,பித்தன்
python,பைதான்,பித்தன்
pythonn,பைதான்,பித்தன்
baibil,பைபிள்,பெபில்
bible,பைபிள்,பிப்ளை
paipil,பைபிள்,பைபில்
paiyanai,பையனை,பயனையை
paiyin,பையின்,பயின்
paiyil,பையில்,பயில்
pongku,பொங்கு,பொங்கு
pongu,பொங்கு,பொங்கு
pongkum,பொங்கும்,பொங்கும்
pongum,பொங்கும்,பொங்கும்
pottu,பொட்டு,பொட்டு
podhumai,பொதுமை,பொதுமை
pothumai,பொதுமை,பொதுமை
ponnaiyum,பொன்னையும்,பொண்ணையும்
poriththu,பொரித்து,பொறித்து
poruththappattana,பொருத்தப்பட்டன,பொருத்தப்பட்டன
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்
porundha,பொருந்த,பொருந்த
porundhdha,பொருந்த,பொருந்த
poruntha,பொருந்த,பொருந்த
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை
porundhdhavillai,பொருந்தவில்லை,பொருந்தவில்லை
porunthavillai,பொருந்தவில்லை,பொருந்தவில்லை
porulaaga,பொருளாக,பொருளாக
porulaaka,பொருளாக,பொருளாக
porulaagavum,பொருளாகவும்,பொருளாகவும்
porulaakavum,பொருளாகவும்,பொருளாகவும்
porulaagaum,பொருளாகும்,பொருளாகவும்
porulaakum,பொருளாகும்,பொருளாகும்
poraamai,பொறாமை,போராமை
poraamaiyin,பொறாமையின்,போராமையின்
porimurai,பொறிமுறை,பொரிமுறை
poruththadhu,பொறுத்தது,பொறுத்தது
poruththathu,பொறுத்தது,பொறுத்தது
poruppaettra,பொறுப்பேற்ற,பொறுப்பேற்ற
poruppeattra,பொறுப்பேற்ற,பொறுப்பேற்ற
poruppetra,பொறுப்பேற்ற,பொறுப்பெற்ற
porupeattradhu,பொறுப்பேற்றது,பொறுபெற்றது
poruppaettrathu,பொறுப்பேற்றது,பொறுப்பேற்றது
poruppetrathu,பொறுப்பேற்றது,பொறுப்பெற்றது
poruppaettru,பொறுப்பேற்று,பொறுப்பேற்று
poruppetru,பொறுப்பேற்று,பொறுப்பெற்று
poruppettru,பொறுப்பேற்று,பொறுப்பெற்று
polanaruvai,பொலனறுவை,போலனருவை
poolanaruvai,பொலனறுவை,பூலனருவை
poluthupokkaaka,பொழுதுபோக்காக,பொழுதுபோக்காக
poluthupookkaaka,பொழுதுபோக்காக,பொழுதுப்போக்காக
pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுபோக்காக
poluthupokku,பொழுதுபோக்கு,பொழுத்துப்பு
poluthupookku,பொழுதுபோக்கு,பொழுதுப்புக்கு
pozhudupoakku,பொழுதுபோக்கு,பொழுடுபோக்கு
poluthum,பொழுதும்,பொழுதும்
pozhudhum,பொழுதும்,பொழுதும்
poaga,போக,போக
poga,போக,போக
poagap,போகப்,போகப்
pogap,போகப்,போகப்
bhogi,போகி,பாகி
boagi,போகி,போகி
bogei,போகி,பாஜி
bogey,போகி,பாஜி
bogi,போகி,பாகி
bogie,போகி,பாகி
boogey,போகி,புஜி
boogie,போகி,புக்கீ
poagi,போகி,போகி
pooki,போகி,பூகி
poagiraen,போகிறேன்,போகிறேன்
poagirean,போகிறேன்,போகிரேன்
poagumboadhu,போகும்போது,போகும்போது
poagumpoathu,போகும்போது,போகும்போது
poakkuvaraththil,போக்குவரத்தில்,போக்குவரத்தில்
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை
boat,போட்,பட்
poat,போட்,பாட்
poatti,போட்டி,போட்டி
poattigalai,போட்டிகளை,போட்டிகளை
poattik,போட்டிக்,போட்டிக்
poattikkaaga,போட்டிக்காக,போட்டிக்காக
poattikkaana,போட்டிக்கான,போட்டிக்கான
poattiyaana,போட்டியான,போட்டியான
poattiyaanathu,போட்டியானது,போட்டியானது
poattiyaandahu,போட்டியானது,போட்டியாண்டு
poatiyaalar,போட்டியாளர்,போடியாளர்
poattiyaalar,போட்டியாளர்,போட்டியாளர்
poattiyaalargal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyaalarkal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyin,போட்டியின்,போட்டியின்
poattiyilum,போட்டியிலும்,போட்டியிலும்
poattiyil,போட்டியில்,போட்டியில்
boatil,போட்டில்,போட்டில்
boattil,போட்டில்,போட்டில்
poattil,போட்டில்,போட்டில்
poandra,போன்ற,போன்ற
poanra,போன்ற,போன்ற
poantra,போன்ற,போன்ற
poayinar,போயினர்,போயினர்
poyinar,போயினர்,போயினர்
bauron,போரான்,போனன்
bauroon,போரான்,போனன்
bauuron,போரான்,போனன்
boaraan,போரான்,போரான்
booraun,போரான்,போனன்
booroon,போரான்,புரன்
boraun,போரான்,போனன்
borauun,போரான்,போனன்
boron,போரான்,போனன்
poaraan,போரான்,போரான்
pooran,போரான்,பூரண்
poarththukkaeyar,போர்த்துக்கேயர்,போர்த்துக்கேயர்
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கேரர்
porththukkeyar,போர்த்துக்கேயர்,பொர்த்துக்கெரர்
portugaeyar,போர்த்துக்கேயர்,பொர்த்துகேயர்
poala,போல,போல
pola,போல,பொல
poalath,போலத்,போலத்
polath,போலத்,போலத்
poalavum,போலவும்,போலவும்
polavum,போலவும்,பொலவும்
poalavoa,போலவோ,போலவோ
polavo,போலவோ,பொலவோ
bola,போலா,பாலா
bolaa,போலா,போலா
bolla,போலா,பொல்லா
boola,போலா,பூலா
boolaa,போலா,பூலா
boolla,போலா,பூல
bula,போலா,புலா
poola,போலா,பூல
poavathu,போவது,போவது
povathu,போவது,போவது
poavathum,போவதும்,போவதும்
povathum,போவதும்,பௌவதும்
bro,ப்ரோ,போ
broa,ப்ரோ,பிரோ
fro,ப்ரோ,போ
pro,ப்ரோ,போ
proa,ப்ரோ,புரோ
magadha,மகத,மகாத
magatha,மகத,மகாத
makadha,மகத,மகாத
makatha,மகத,மகாத
magalaith,மகளைத்,மகளைத்
makalaith,மகளைத்,மகளைத்
makalath,மகளைத்,மகளத்
magaa,மகா,மகா
magha,மகா,மக
maghaa,மகா,மகா
majha,மகா,மழ
majhaa,மகா,மழா
maka,மகா,மக
makaa,மகா,மகா
magaadaevi,மகாதேவி,மகாடேவி
magaadevi,மகாதேவி,மகாதேவி
magaadhaevi,மகாதேவி,மகாதேவி
magaathaeve,மகாதேவி,மகாதேவே
mahadevi,மகாதேவி,மகாதேவி
makaadaevi,மகாதேவி,மகாடேவி
makaadhaevi,மகாதேவி,மகாதேவி
makaathaevi,மகாதேவி,மகாதேவி
mahaaiana,மகாயான,மகாயண
mahaayana,மகாயான,மகாயண
mahaiaana,மகாயான,மகையான
mahaiana,மகாயான,மகாயண
mahaianaa,மகாயான,மகாயணா
mahayaana,மகாயான,மகாயான
mahayana,மகாயான,மகாயண
mahayanaa,மகாயான,மகாயணா
makayan,மகாயான,மகாயன்
magaalatchumi,மகாலட்சுமி,மகாலட்சுமி
mahaalaksmi,மகாலட்சுமி,மகாலாள்சி
mahalatchumi,மகாலட்சுமி,மகாலட்சுமி
makaalatchumi,மகாலட்சுமி,மகாலட்சுமி
magaaveerar,மகாவீரர்,மகாவீரர்
mahaveer,மகாவீரர்,மகாவர்
mahaveerar,மகாவீரர்,மகவீரர்
makaaveerar,மகாவீரர்,மகாவீரர்
magaaveer,மகாவீர்,மகாவர்
mahaveer,மகாவீர்,மகாவர்
makaaveer,மகாவீர்,மகாவர்
magilnthu,மகிழுந்து,மகிழ்ந்து
magizhunthu,மகிழுந்து,மகிழுந்து
makilnthu,மகிழுந்து,மகிழ்ந்து
makizhunthu,மகிழுந்து,மகிழுந்து
magilchchi,மகிழ்ச்சி,மகிழ்ச்சி
magizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
makilchchi,மகிழ்ச்சி,மகிழ்ச்சி
makizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
magilchchiyaaga,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makilchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makizhchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
magilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makizhchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
magilchchiyil,மகிழ்ச்சியில்,மகில்சியில்
makilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makizhchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
magilchchiyutan,மகிழ்ச்சியுடன்,மகிழ்ச்சியன்னன்
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
makizhchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
magilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makizhchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
mahesan,மகேசன்,மகேசன்
makaechan,மகேசன்,மகேசன்
makaesan,மகேசன்,மகேசன்
maahees,மகேஷ்,மாக்ஸ்
maahes,மகேஷ்,மாக்ஸ்
maahesh,மகேஷ்,மாகிஷ்
mahees,மகேஷ்,மேக்ஸ்
maheesh,மகேஷ்,மகேஷ்
mahes,மகேஷ்,மேஸ்
mahesh,மகேஷ்,மகேஷ்
maheshh,மகேஷ்,மகுஷ்
makaesh,மகேஷ்,மகேஷ்
makeesh,மகேஷ்,மேக்கஸ்
machuuthikku,மசூதிக்கு,மச்சுதிக்கு
masoothikku,மசூதிக்கு,மசூதிக்கு
masuthikku,மசூதிக்கு,மசுதிக்கு
masuuthikku,மசூதிக்கு,மசூதிக்கு
machuuthiyin,மசூதியின்,மச்சுதியின்
masoothiyin,மசூதியின்,மசூதியின்
masuthiyin,மசூதியின்,மசுதியின்
masuuthiyin,மசூதியின்,மசூதியின்
machuuthiyai,மசூதியை,மச்சுதியை
masoothiyai,மசூதியை,மசூதியை
masuthiyai,மசூதியை,மசுதியை
masuuthiyai,மசூதியை,மசூதியை
manjula,மஞ்சுளா,மஞ்சுல
manjulaa,மஞ்சுளா,மஞ்சுலா
manamaagaatha,மணமாகாத,மனமாக
manamaakaatha,மணமாகாத,மனமாக
maninaeramum,மணிநேரமும்,மனினேறமும்
manineramum,மணிநேரமும்,மனினரமும்
maniyam,மணியம்,மணியம்
mandaal,மண்டல்,மண்டல்
mandal,மண்டல்,மண்டல்
mathippaaga,மதிப்பாக,மதிப்பாக
mathippaaka,மதிப்பாக,மதிப்பாக
mathippeettai,மதிப்பீட்டை,மதிப்பீட்டை
madhdhiya,மத்திய,மத்திய
maththiya,மத்திய,மத்திய
madhdhiyatharaik,மத்தியதரைக்,மத்தியதறைக்
maththiyatharaik,மத்தியதரைக்,மத்தியதறைக்
pirateca,மத்தியப்,பிரதேக
piratecam,மத்தியப்,பிரதேகம்
pirathaesa,மத்தியப்,பிரதேச
pirathaesam,மத்தியப்,பிரதேசம்
piratheasa,மத்தியப்,பிரதேச
pradhaesa,மத்தியப்,பிரதேச
pradhaesam,மத்தியப்,பிரதேசம்
mandha,மந்த,மந்த
mantha,மந்த,மந்த
mandhamaana,மந்தமான,மந்தமான
manthamaana,மந்தமான,மந்தமான
mandham,மந்தம்,மந்தம்
mantham,மந்தம்,மந்தம்
manitharai,மனிதரை,மனிதரை
manai,மனை,மனை
manaigal,மனைகள்,மனைகள்
manaikal,மனைகள்,மனைகள்
manaikku,மனைக்கு,மணைக்கு
marakkattaigal,மரக்கட்டைகள்,மரக்கட்டைகள்
marakkattaikal,மரக்கட்டைகள்,மரக்கட்டைகள்
marabinar,மரபினர்,மரபினர்
maravallik,மரவள்ளிக்,மரவலிக்குக்
maravallilk,மரவள்ளிக்,மரவல்லிக்குக்
maruththuvamanai,மருத்துவமனை,மருத்துவமனை
maruththuvamanaigalil,மருத்துவமனைகளில்,மருத்துவமனைகளில்
maruththuvamanaikalil,மருத்துவமனைகளில்,மருத்துவமனைகளில்
maruththuvamanaigalum,மருத்துவமனைகளும்,மருத்துவமனைகளும்
maruththuvamanaikalum,மருத்துவமனைகளும்,மருத்துவமனைகளும்
maruththuvamanaigal,மருத்துவமனைகள்,மருத்துவமனைகள்
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துவமனைகள்
maruththuvamanaiyai,மருத்துவமனையை,மருத்துவமனையை
marunthin,மருந்தின்,மருந்தின்
marunthil,மருந்தில்,மருந்தில்
marai,மரை,மரை
marainr,மரைனர்,மறைஞ்று
marinar,மரைனர்,மறிஞர்
mariner,மரைனர்,மரினர்
marain,மரைன்,மாரணன்
marine,மரைன்,மரின்
marukka,மறுக்க,மருக்க
marukkappattu,மறுக்கப்பட்டு,மறுக்கப்பட்டு
marukkavae,மறுக்கவே,மருக்கவே
vittaargal,மறுத்து,விட்டார்கள்
vittaarkal,மறுத்து,விட்டார்கள்
vittarkal,மறுத்து,விட்டர்கள்
matravargalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalitam,மற்றவர்களிடம்,மற்றவர்களிடம்
mattravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravarkalin,மற்றவர்களின்,மற்றவர்களின்
mattravarkalin,மற்றவர்களின்,மற்றவர்களின்
matravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravarkalum,மற்றவர்களும்,மற்றவர்களும்
mattravarkalum,மற்றவர்களும்,மற்றவர்களும்
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்
matrtravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
mattravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
mattravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravarkal,மற்றவர்கள்,மற்றவர்கள்
mattravarkal,மற்றவர்கள்,மற்றவர்கள்
malarae,மலரே,மலாரே
malaraiyum,மலரையும்,மலரையும்
malargalil,மலர்களில்,மலர்களில்
malarkalil,மலர்களில்,மலர்களில்
malargalaik,மலர்களைக்,மலர்களைக்
malarkalaik,மலர்களைக்,மலர்களைக்
malargalaith,மலர்களைத்,மலர்களைத்
malarkalaith,மலர்களைத்,மலர்களைத்
malargalaiyum,மலர்களையும்,மலர்களையும்
malarkalaiyum,மலர்களையும்,மலர்களையும்
malarmaalai,மலர்மாலை,மலர்மாளை
malaiyadivaara,மலையடிவார,மலையடிவார
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையடிவாரத்தில்
maadan,மாடன்,மாடன்
maatan,மாடன்,மாடன்
modern,மாடன்,மாட்ன்னன்
maanikka,மாணிக்க,மாநிக்க
manicka,மாணிக்க,மணிக்க
manickka,மாணிக்க,மணிக்க
maanikkam,மாணிக்கம்,மாநிக்கம்
manickam,மாணிக்கம்,மணிக்கம்
maadhulai,மாதுளை,மாதுலை
maathulai,மாதுளை,மாதுலை
maara,மாரா,மாற
mara,மாரா,மாரா
maraa,மாரா,மரா
maarbai,மார்பை,மார்பை
maarpai,மார்பை,மார்பை
maaraaga,மாறாக,மாறாக
maaraaka,மாறாக,மாறாக
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்
mattramadaiyum,மாற்றமடையும்,மற்றமடையும்
thiranaaligalukkaana,மாற்றுத்,திறனாளிகளுக்கான
thiranaalikalukkaana,மாற்றுத்,திறனாளிகளுக்கான
tiranalikalukkana,மாற்றுத்,திறனலிகளுக்கான
maattrup,மாற்றுப்,மாற்றுப்
maatruvathai,மாற்றுவதை,மாற்றுவதை
maattruvadhai,மாற்றுவதை,மாற்றுவதை
maattruvathai,மாற்றுவதை,மாற்றுவதை
maali,மாலி,மாலி
maalii,மாலி,மாலி
mali,மாலி,மலி
malii,மாலி,மலி
maalik,மாலிக்,மாலிக்
malik,மாலிக்,மலிக்
maliq,மாலிக்,மாலிக்
maalai,மாலை,மாலை
malai,மாலை,மலை
maalaigal,மாலைகள்,மாலைகள்
maalaikal,மாலைகள்,மாலைகள்
poluthil,மாலைப்,பொழுதில்
polutil,மாலைப்,பொழுதில்
pozguthil,மாலைப்,பொஜ்குத்தில்
pozhuthil,மாலைப்,பொழுதில்
maalaiyum,மாலையும்,மாலையும்
maalaiyai,மாலையை,மாலையை
maaligaikku,மாளிகைக்கு,மாலிகைக்கு
maalikaikku,மாளிகைக்கு,மாலிகைக்கு
maaligaiyilirundhu,மாளிகையிலிருந்து,மாலிகையிலிருந்து
maalikaiyilirunthu,மாளிகையிலிருந்து,மாலிகையிலிருந்து
maaligaiyil,மாளிகையில்,மாலிகையில்
maalikaiyil,மாளிகையில்,மாலிகையில்
maasgoavin,மாஸ்கோவின்,மாட்கோவின்
maaskoavin,மாஸ்கோவின்,மாட்கோவின்
maaskoovin,மாஸ்கோவின்,மாட்கோவின்
moscowin,மாஸ்கோவின்,மாஸ்கோவின்
mikkadhaagavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkadhu,மிக்கது,மிக்கது
mikkathu,மிக்கது,மிக்கது
mikkavan,மிக்கவன்,மிக்கவன்
mikkavaraaga,மிக்கவராக,மிக்கவராக
mikkavaraaka,மிக்கவராக,மிக்கவராக
mikkavar,மிக்கவர்,மிக்கவர்
mikkavargal,மிக்கவர்கள்,மிக்கவர்கள்
mikkavarkal,மிக்கவர்கள்,மிக்கவர்கள்
mikkavai,மிக்கவை,மிக்கவை
mickee,மிக்கி,மிகி
mickei,மிக்கி,மிகி
mickey,மிக்கி,மிகி
micki,மிக்கி,மிக்கி
mickii,மிக்கி,மிகி
mickiy,மிக்கி,மிக்கி
micky,மிக்கி,மிகி
micqee,மிக்கி,மிகி
micqey,மிக்கி,மிகி
micqii,மிக்கி,மிகி
micqiy,மிக்கி,மிக்கி
micqy,மிக்கி,மிகி
mikei,மிக்கி,மிகி
mikey,மிக்கி,மிகி
mikii,மிக்கி,மிகி
mikki,மிக்கி,மிக்கி
miqey,மிக்கி,மிகி
miqii,மிக்கி,மிகி
miththiran,மித்திரன்,மித்திரன்
mesion,மிஷன்,மிஷன்
mishan,மிஷன்,மிஷன்
mision,மிஷன்,மிஷன்
misionn,மிஷன்,மிஷன்
mission,மிஷன்,மிஷன்
meenavar,மீனவர்,மீனவர்
meenavargalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
meenavarkalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
meenvarkalukku,மீனவர்களுக்கு,மீன்வர்களுக்கு
pidikka,மீன்,பிடிக்க
pitikka,மீன்,பிடிக்க
meengalin,மீன்களின்,மீங்களின்
meenkalin,மீன்களின்,மீங்களின்
meengalukku,மீன்களுக்கு,மீங்களுக்கு
meenkalukku,மீன்களுக்கு,மீங்களுக்கு
meengalaiyum,மீன்களையும்,மீங்களையும்
meenkalaiyum,மீன்களையும்,மீங்களையும்
meenkalayum,மீன்களையும்,மீங்களையும்
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
mugaththuvaaram,முகத்துவாரம்,முகத்துவாரம்
mukaththuvaaram,முகத்துவாரம்,முகத்துவாரம்
mugamaaga,முகமாக,முகமாக
mugamaaka,முகமாக,முகமாக
mukamaaka,முகமாக,முகமாக
mugamaagavum,முகமாகவும்,முகமாகவும்
mugamaakavum,முகமாகவும்,முகமாகவும்
mukamaakavum,முகமாகவும்,முகமாகவும்
makammathu,முகம்மது,மகம்மது
mohammedhu,முகம்மது,மோகம்மது
mugammathu,முகம்மது,முகம்மது
muhammad,முகம்மது,முகாமதாத்
mukammathu,முகம்மது,முகம்மது
mugaitheen,முகைதீன்,முகைதீன்
muhaideen,முகைதீன்,முகைந்தின்
muhaitheen,முகைதீன்,முகைத்தின்
mukaitheen,முகைதீன்,முகைத்தீன்
mukthaa,முக்தா,முக்தா
mukkthi,முக்தி,முக்தி
mukthi,முக்தி,முக்தி
muchuleem,முசுலீம்,முசுலிம்
musleem,முசுலீம்,முஸ்லீம்
muslim,முசுலீம்,முஸ்லீம்
musuleem,முசுலீம்,முசுலிம்
musulim,முசுலீம்,முசுலிம்
mudindhdhathu,முடிந்தது,முடிந்தது
mudindthathu,முடிந்தது,முடிந்தது
mudinthathu,முடிந்தது,முடிந்தது
mudindhdhathum,முடிந்ததும்,முடிந்ததும்
mudindthathum,முடிந்ததும்,முடிந்ததும்
mudinthathum,முடிந்ததும்,முடிந்ததும்
mudindhdhapoathu,முடிந்தபோது,முடிந்தபோது
mudinthapoathu,முடிந்தபோது,முடிந்தபோது
mudindhdhavudan,முடிந்தவுடன்,முடிந்தவுடன்
mudinthavudan,முடிந்தவுடன்,முடிந்தவுடன்
mudindhdhaalum,முடிந்தாலும்,முடிந்தாலும்
mudinthaalum,முடிந்தாலும்,முடிந்தாலும்
mudindhdhaal,முடிந்தால்,முடிந்தால்
mudinthaal,முடிந்தால்,முடிந்தால்
mudippu,முடிப்பு,முடிப்பு
mudiyudai,முடியுடை,முடியுடை
mudivirku,முடிவிற்கு,முடிவிற்கு
mudivilaa,முடிவிலா,முடிவிலா
mudivil,முடிவில்,முடிவில்
muthaliya,முதலிய,முதலிய
muthaliyana,முதலியன,முதலியான
muthaliyanavum,முதலியனவும்,முதலியனும்
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்
muthaliyavarkal,முதலியவர்கள்,முதலியவர்கள்
muthaliyoar,முதலியோர்,முதலியோர்
muthaliyor,முதலியோர்,முதலியோர்
muththa,முத்த,முத்த
muththai,முத்தை,முத்தை
muthaiya,முத்தையா,முதைய
muththaiya,முத்தையா,முத்தைய
muththaiyaa,முத்தையா,முத்தையா
mundhi,முந்தி,முந்தி
munthi,முந்தி,முந்தி
munthik,முந்தி,முந்திக்
munanikku,முன்னணிக்கு,முன்னனிக்கு
munnanikku,முன்னணிக்கு,முன்னனிக்கு
munnaniyin,முன்னணியின்,முன்னனியின்
munnaniyai,முன்னணியை,முன்னனியை
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதாரணமாக
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரணமாக
munnedukka,முன்னெடுக்க,முன்னெடுக்க
munnetukka,முன்னெடுக்க,முன்னெடுக்க
munmaadhiri,முன்மாதிரி,முன்மாதிரி
munmaathiri,முன்மாதிரி,முன்மாதிரி
munmadiri,முன்மாதிரி,முன்மடிரி
munmaathiriyai,முன்மாதிரியை,முன்மாதிரியை
munmadiriyai,முன்மாதிரியை,முன்மடிரியை
munmathiriyai,முன்மாதிரியை,முன்மதிரியை
munvaiththathu,முன்வைத்தது,முன்வைத்தது
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்
munvaiththu,முன்வைத்து,முன்வைத்து
munvaiththullathu,முன்வைத்துள்ளது,முன்வைத்துள்ளது
mupparimaana,முப்பரிமாண,முப்பரிமான
mummuramaaga,மும்முரமாக,மும்முரமாக
mummuramaaha,மும்முரமாக,மும்முரமாக
mummuramaaka,மும்முரமாக,மும்முரமாக
muyandranar,முயன்றனர்,முயன்றனர்
muyanranar,முயன்றனர்,முயன்றனர்
muyantranar,முயன்றனர்,முயன்றனர்
muyandrapoathu,முயன்றபோது,முயந்தப்படுது
muyanrapoathu,முயன்றபோது,முயன்றபோது
muyantrapoathu,முயன்றபோது,முயந்தபோது
muyandraar,முயன்றார்,முயந்திறார்
muyanraar,முயன்றார்,முயன்றார்
muyantraar,முயன்றார்,முயன்றார்
muyandraal,முயன்றால்,முயண்றால்
muyanraal,முயன்றால்,முயன்றால்
muyantraal,முயன்றால்,முயன்றால்
muyanrum,முயன்றும்,முயன்றும்
muyantrum,முயன்றும்,முயன்றும்
muraimaigalai,முறைமைகளை,முறைமைகளை
muraimaikalai,முறைமைகளை,முறைமைகளை
muraimaigal,முறைமைகள்,முறைமைகள்
