english_word,true_tamil_word,predicted_tamil_word
pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுபோப்காக
poluthupokku,பொழுதுபோக்கு,பொழுதுபோக்கு
poluthupookku,பொழுதுபோக்கு,பொழுதுபோக்கு
pozhudupoakku,பொழுதுபோக்கு,பொழுதுபோக்கு
poluthum,பொழுதும்,பொழுதும்
pozhudhum,பொழுதும்,பொழுதும்
poaga,போக,போகா
poga,போக,போகா
poagap,போகப்,போகப்
pogap,போகப்,போகப்
bhogi,போகி,போகி
boagi,போகி,போகி
bogei,போகி,போகி
bogey,போகி,போகி
bogi,போகி,போகி
bogie,போகி,போகி
boogey,போகி,புக்கி
boogie,போகி,பூக்கி
poagi,போகி,போகி
pooki,போகி,பூக்கி
poagiraen,போகிறேன்,போகிரேன்
poagirean,போகிறேன்,போகிரியன்
poagumboadhu,போகும்போது,போகும்போது
poagumpoathu,போகும்போது,போகும்போது
poakkuvaraththil,போக்குவரத்தில்,போக்குவரத்தில்
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை
boat,போட்,போட்
poat,போட்,பாட்
poatti,போட்டி,போட்டி
poattigalai,போட்டிகளை,போட்டிகளை
poattik,போட்டிக்,போட்டிக்
poattikkaaga,போட்டிக்காக,போட்டிக்காக
poattikkaana,போட்டிக்கான,போட்டிக்கான
poattiyaana,போட்டியான,போட்டியான
poattiyaanathu,போட்டியானது,போட்டியானது
poattiyaandahu,போட்டியானது,போட்டியானது
poatiyaalar,போட்டியாளர்,போட்டியாளர்
poattiyaalar,போட்டியாளர்,போட்டியாளர்
poattiyaalargal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyaalarkal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyin,போட்டியின்,போட்டியின்
poattiyilum,போட்டியிலும்,போட்டியிலும்
poattiyil,போட்டியில்,போட்டியில்
boatil,போட்டில்,போட்டில்
boattil,போட்டில்,போட்டில்
poattil,போட்டில்,போட்டில்
poandra,போன்ற,போன்ற
poanra,போன்ற,போன்ற
poantra,போன்ற,போன்ற
poayinar,போயினர்,போயினர்
poyinar,போயினர்,பொயினர்
bauron,போரான்,போரான்
bauroon,போரான்,போர்ன்
bauuron,போரான்,போரான்
boaraan,போரான்,போரான்
booraun,போரான்,போரான்
booroon,போரான்,போரான்
boraun,போரான்,போரான்
borauun,போரான்,போரான்
boron,போரான்,போரான்
poaraan,போரான்,போரான்
pooran,போரான்,போரன்
poarththukkaeyar,போர்த்துக்கேயர்,போர்த்துக்கீயர்
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கீயர்
porththukkeyar,போர்த்துக்கேயர்,பொர்த்துக்கீயர்
portugaeyar,போர்த்துக்கேயர்,போர்த்துக்கியார்
poala,போல,போலா
pola,போல,போலா
poalath,போலத்,போலத்
polath,போலத்,போலத்
poalavum,போலவும்,போலவும்
polavum,போலவும்,போலவும்
poalavoa,போலவோ,போலவோ
polavo,போலவோ,போலவோ
bola,போலா,போலா
bolaa,போலா,போலா
bolla,போலா,போலா
boola,போலா,போலா
boolaa,போலா,போலா
boolla,போலா,போல்
bula,போலா,பல்
poola,போலா,போலா
poavathu,போவது,போவது
povathu,போவது,போவது
poavathum,போவதும்,போவதும்
povathum,போவதும்,போவதும்
bro,ப்ரோ,பிரோ
broa,ப்ரோ,பிரோ
fro,ப்ரோ,பிரோ
pro,ப்ரோ,பிரோ
proa,ப்ரோ,பிரோ
magadha,மகத,மகத
magatha,மகத,மகதா
makadha,மகத,மகத
makatha,மகத,மகத
magalaith,மகளைத்,மகளைத்
makalaith,மகளைத்,மகளைத்
makalath,மகளைத்,மகளத்
magaa,மகா,மகா
magha,மகா,மக
maghaa,மகா,மகா
majha,மகா,மசா
majhaa,மகா,மசா
maka,மகா,மக
makaa,மகா,மகா
magaadaevi,மகாதேவி,மகாதேவி
magaadevi,மகாதேவி,மகாதெவி
magaadhaevi,மகாதேவி,மகாதேவி
magaathaeve,மகாதேவி,மகாதேவே
mahadevi,மகாதேவி,மகாதீவி
makaadaevi,மகாதேவி,மகாதேவி
makaadhaevi,மகாதேவி,மகாதேவி
makaathaevi,மகாதேவி,மகாதேவி
mahaaiana,மகாயான,மகாயன
mahaayana,மகாயான,மகாயன
mahaiaana,மகாயான,மகாயான
mahaiana,மகாயான,மகாயன
mahaianaa,மகாயான,மகாயனா
mahayaana,மகாயான,மகாயான
mahayana,மகாயான,மகாயன
mahayanaa,மகாயான,மகாயனா
makayan,மகாயான,மகையன்
magaalatchumi,மகாலட்சுமி,மகாலத்சுமி
mahaalaksmi,மகாலட்சுமி,மகால்கூமி
mahalatchumi,மகாலட்சுமி,மகாலத்சுமி
makaalatchumi,மகாலட்சுமி,மகாலத்சுமி
magaaveerar,மகாவீரர்,மகாவீரர்
mahaveer,மகாவீரர்,மகாவீர்
mahaveerar,மகாவீரர்,மகாவீரர்
makaaveerar,மகாவீரர்,மகாவீரர்
magaaveer,மகாவீர்,மகாவீர்
mahaveer,மகாவீர்,மகாவீர்
makaaveer,மகாவீர்,மகாவீர்
magilnthu,மகிழுந்து,மகிழ்ந்து
magizhunthu,மகிழுந்து,மகிழுந்து
makilnthu,மகிழுந்து,மகிழ்ந்து
makizhunthu,மகிழுந்து,மகிழுந்து
magilchchi,மகிழ்ச்சி,மகிழ்ச்சி
magizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
makilchchi,மகிழ்ச்சி,மகிழ்ச்சி
makizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
magilchchiyaaga,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makilchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makizhchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
magilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makizhchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
magilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makizhchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
magilchchiyutan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
makizhchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
magilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makizhchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
mahesan,மகேசன்,மகேசன்
makaechan,மகேசன்,மகேசன்
makaesan,மகேசன்,மகேசன்
maahees,மகேஷ்,மகேஷ்
maahes,மகேஷ்,மகேஷ்
maahesh,மகேஷ்,மகேஷ்
mahees,மகேஷ்,மகேஷ்
maheesh,மகேஷ்,மகேஷ்
mahes,மகேஷ்,மகேஷ்
mahesh,மகேஷ்,மகேஷ்
maheshh,மகேஷ்,மகேஷ்
makaesh,மகேஷ்,மகேஷ்
makeesh,மகேஷ்,மகேஷ்
machuuthikku,மசூதிக்கு,மசுதிக்கு
masoothikku,மசூதிக்கு,மசுதிக்கு
masuthikku,மசூதிக்கு,மசுதிக்கு
masuuthikku,மசூதிக்கு,மசுதிக்கு
machuuthiyin,மசூதியின்,மசுதியின்
masoothiyin,மசூதியின்,மசுதியின்
masuthiyin,மசூதியின்,மசுதியின்
masuuthiyin,மசூதியின்,மசுதியின்
machuuthiyai,மசூதியை,மசுதியை
masoothiyai,மசூதியை,மசோதியை
masuthiyai,மசூதியை,மசுதியை
masuuthiyai,மசூதியை,மசுதியை
manjula,மஞ்சுளா,மஞ்சுள
manjulaa,மஞ்சுளா,மஞ்சுலா
manamaagaatha,மணமாகாத,மணமாகதா
manamaakaatha,மணமாகாத,மணமாகதா
maninaeramum,மணிநேரமும்,மணினேரமும்
manineramum,மணிநேரமும்,மணினரும்
maniyam,மணியம்,மணியம்
mandaal,மண்டல்,மண்டாள்
mandal,மண்டல்,மண்டல்
mathippaaga,மதிப்பாக,மதிப்பாக
mathippaaka,மதிப்பாக,மதிப்பாக
mathippeettai,மதிப்பீட்டை,மதிப்பீட்டை
madhdhiya,மத்திய,மத்திய
maththiya,மத்திய,மத்திய
madhdhiyatharaik,மத்தியதரைக்,மத்தியதற்தைக்
maththiyatharaik,மத்தியதரைக்,மத்தியதற்தைக்
pirateca,மத்தியப்,பிரடேச
piratecam,மத்தியப்,பிரடேசம்
pirathaesa,மத்தியப்,பிரதேச
pirathaesam,மத்தியப்,பிரதேசம்
piratheasa,மத்தியப்,பிரதேச
pradhaesa,மத்தியப்,பிரதேச
pradhaesam,மத்தியப்,பிரதேசம்
mandha,மந்த,மந்த
mantha,மந்த,மந்த
mandhamaana,மந்தமான,மந்தமான
manthamaana,மந்தமான,மந்தமான
mandham,மந்தம்,மந்தம்
mantham,மந்தம்,மந்தம்
manitharai,மனிதரை,மனிதரை
manai,மனை,மனை
manaigal,மனைகள்,மணைகள்
manaikal,மனைகள்,மணைகள்
manaikku,மனைக்கு,மணைக்கு
marakkattaigal,மரக்கட்டைகள்,மரக்கட்டைகள்
marakkattaikal,மரக்கட்டைகள்,மரக்கட்டைகள்
marabinar,மரபினர்,மரபினர்
maravallik,மரவள்ளிக்,மறவல்கிக்
maravallilk,மரவள்ளிக்,மறவல்ல்க்
maruththuvamanai,மருத்துவமனை,மருத்துவண்மவை
maruththuvamanaigalil,மருத்துவமனைகளில்,மருத்துவாணம்களிவல்
maruththuvamanaikalil,மருத்துவமனைகளில்,மருத்துவாணமிகளில்
maruththuvamanaigalum,மருத்துவமனைகளும்,மருத்துவாண்டல்களும்
maruththuvamanaikalum,மருத்துவமனைகளும்,மருத்துவாண்டல்களும்
maruththuvamanaigal,மருத்துவமனைகள்,மருத்துவாண்டம்களைக்
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துவாண்டம்களைக்
maruththuvamanaiyai,மருத்துவமனையை,மருத்துவண்மவையை
marunthin,மருந்தின்,மருந்தின்
marunthil,மருந்தில்,மருந்தில்
marai,மரை,மரை
marainr,மரைனர்,மறைன்
marinar,மரைனர்,மறினர்
mariner,மரைனர்,மறினர்
marain,மரைன்,மறைன்
marine,மரைன்,மரின்
marukka,மறுக்க,மருக்க
marukkappattu,மறுக்கப்பட்டு,மறுக்கப்பட்டு
marukkavae,மறுக்கவே,மருக்கவே
vittaargal,மறுத்து,விட்டார்கள்
vittaarkal,மறுத்து,விட்டார்கள்
vittarkal,மறுத்து,விற்றக்கள்
matravargalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalitam,மற்றவர்களிடம்,மற்றவர்களிடம்
mattravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravarkalin,மற்றவர்களின்,மற்றவர்களின்
mattravarkalin,மற்றவர்களின்,மற்றவர்களின்
matravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravarkalum,மற்றவர்களும்,மற்றவர்களும்
mattravarkalum,மற்றவர்களும்,மற்றவர்களும்
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்
matrtravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
mattravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
mattravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravarkal,மற்றவர்கள்,மற்றவர்கள்
mattravarkal,மற்றவர்கள்,மற்றவர்கள்
malarae,மலரே,மலரே
malaraiyum,மலரையும்,மலரையும்
malargalil,மலர்களில்,மலர்களில்
malarkalil,மலர்களில்,மலர்களில்
malargalaik,மலர்களைக்,மலர்களைக்
malarkalaik,மலர்களைக்,மலர்களைக்
malargalaith,மலர்களைத்,மலர்களைத்
malarkalaith,மலர்களைத்,மலர்களைத்
malargalaiyum,மலர்களையும்,மலர்களையும்
malarkalaiyum,மலர்களையும்,மலர்களையும்
malarmaalai,மலர்மாலை,மலர்மாகளை
malaiyadivaara,மலையடிவார,மலையடுவார
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையடவுத்தினார்
maadan,மாடன்,மாடன்
maatan,மாடன்,மாடன்
modern,மாடன்,மாட்டர்
maanikka,மாணிக்க,மாணிக்க
manicka,மாணிக்க,மணிக்க
manickka,மாணிக்க,மணிக்க
maanikkam,மாணிக்கம்,மாணிக்கம்
manickam,மாணிக்கம்,மணிக்கம்
maadhulai,மாதுளை,மாதுலை
maathulai,மாதுளை,மாதுளை
maara,மாரா,மாரா
mara,மாரா,மாரா
maraa,மாரா,மரா
maarbai,மார்பை,மார்பை
maarpai,மார்பை,மார்பை
maaraaga,மாறாக,மாறாக
maaraaka,மாறாக,மாறாக
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்
mattramadaiyum,மாற்றமடையும்,மாற்றமடையும்
thiranaaligalukkaana,மாற்றுத்,திறனாலுகளுக்கான
thiranaalikalukkaana,மாற்றுத்,திறனாலுகளுக்கான
tiranalikalukkana,மாற்றுத்,திறனலிகளுக்கான
maattrup,மாற்றுப்,மாற்றுப்
maatruvathai,மாற்றுவதை,மாற்றுவதை
maattruvadhai,மாற்றுவதை,மாற்றுவதை
maattruvathai,மாற்றுவதை,மாற்றுவதை
maali,மாலி,மாளி
maalii,மாலி,மாலி
mali,மாலி,மலி
malii,மாலி,மலி
maalik,மாலிக்,மலிக்
malik,மாலிக்,மலிக்
maliq,மாலிக்,மலிக்
maalai,மாலை,மாலை
malai,மாலை,மலை
maalaigal,மாலைகள்,மாலைகள்
maalaikal,மாலைகள்,மாலைகள்
poluthil,மாலைப்,பொழுதில்
polutil,மாலைப்,பொழுதில்
pozguthil,மாலைப்,பொழ்குதில்
pozhuthil,மாலைப்,பொழுதில்
maalaiyum,மாலையும்,மாலையும்
maalaiyai,மாலையை,மாலையை
maaligaikku,மாளிகைக்கு,மலியக்குக்
maalikaikku,மாளிகைக்கு,மலிகைக்கு
maaligaiyilirundhu,மாளிகையிலிருந்து,மெலிக்கையிலிருந்து
maalikaiyilirunthu,மாளிகையிலிருந்து,மாலிக்கையிலிருந்து
maaligaiyil,மாளிகையில்,மெலிகையில்
maalikaiyil,மாளிகையில்,மெலிகையில்
maasgoavin,மாஸ்கோவின்,மாஸ்கோவின்
maaskoavin,மாஸ்கோவின்,மாஸ்கோவின்
maaskoovin,மாஸ்கோவின்,மாஸ்கூவின்
moscowin,மாஸ்கோவின்,மோஸ்காவின்
mikkadhaagavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkadhu,மிக்கது,மிக்கது
mikkathu,மிக்கது,மிக்கத்து
mikkavan,மிக்கவன்,மிக்கவன்
mikkavaraaga,மிக்கவராக,மிக்கவராக
mikkavaraaka,மிக்கவராக,மிக்கவராக
mikkavar,மிக்கவர்,மிக்கவர்
mikkavargal,மிக்கவர்கள்,மிக்கவர்கள்
mikkavarkal,மிக்கவர்கள்,மிக்கவர்கள்
mikkavai,மிக்கவை,மிக்கவை
mickee,மிக்கி,மிக்கி
mickei,மிக்கி,மிக்கி
mickey,மிக்கி,மிக்கி
micki,மிக்கி,மிக்கி
mickii,மிக்கி,மிக்கி
mickiy,மிக்கி,மிக்கி
micky,மிக்கி,மிக்கி
micqee,மிக்கி,மிக்கி
micqey,மிக்கி,மிக்கி
micqii,மிக்கி,மிக்கி
micqiy,மிக்கி,மிக்கி
micqy,மிக்கி,மிக்கி
mikei,மிக்கி,மிகி
mikey,மிக்கி,மிகி
mikii,மிக்கி,மிகி
mikki,மிக்கி,மிக்கி
miqey,மிக்கி,மிகி
miqii,மிக்கி,மிகி
miththiran,மித்திரன்,மித்திரன்
mesion,மிஷன்,மெசியன்
mishan,மிஷன்,மிஷன்
mision,மிஷன்,மிஷன்
misionn,மிஷன்,மிஷன்
mission,மிஷன்,மிசன்
meenavar,மீனவர்,மீனவர்
meenavargalukku,மீனவர்களுக்கு,இந்தியர்களுக்கு
meenavarkalukku,மீனவர்களுக்கு,இந்தியர்களுக்கு
meenvarkalukku,மீனவர்களுக்கு,மீன்கர்களுக்கு
pidikka,மீன்,பிடிக்க
pitikka,மீன்,பிடிக்க
meengalin,மீன்களின்,மீன்களின்
meenkalin,மீன்களின்,மீன்களின்
meengalukku,மீன்களுக்கு,மீங்களுக்கு
meenkalukku,மீன்களுக்கு,மீங்களுக்கு
meengalaiyum,மீன்களையும்,மீங்களையும்
meenkalaiyum,மீன்களையும்,மீன்களையும்
meenkalayum,மீன்களையும்,மீன்களையும்
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
mugaththuvaaram,முகத்துவாரம்,முகத்துவாரம்
mukaththuvaaram,முகத்துவாரம்,முகத்துவாரம்
mugamaaga,முகமாக,முகமாக
mugamaaka,முகமாக,முகமாக
mukamaaka,முகமாக,முகமாக
mugamaagavum,முகமாகவும்,முகமாகவும்
mugamaakavum,முகமாகவும்,முகமாகவும்
mukamaakavum,முகமாகவும்,முகமாகவும்
makammathu,முகம்மது,மகம்மது
mohammedhu,முகம்மது,முகம்மது
mugammathu,முகம்மது,முகம்மது
muhammad,முகம்மது,முஹம்மத்
mukammathu,முகம்மது,முகம்மது
mugaitheen,முகைதீன்,முகேதீன்
muhaideen,முகைதீன்,முகைதீன்
muhaitheen,முகைதீன்,முகேதீன்
mukaitheen,முகைதீன்,முகைதேன்
mukthaa,முக்தா,முக்தா
mukkthi,முக்தி,முக்தி
mukthi,முக்தி,முக்தி
muchuleem,முசுலீம்,முசுலியம்
musleem,முசுலீம்,முசுலிம்
muslim,முசுலீம்,முஸ்லீம்
musuleem,முசுலீம்,முசுலிம்
musulim,முசுலீம்,முசுலிம்
mudindhdhathu,முடிந்தது,முடிந்தது
mudindthathu,முடிந்தது,முடிந்தது
mudinthathu,முடிந்தது,முடிந்தது
mudindhdhathum,முடிந்ததும்,முடிந்ததும்
mudindthathum,முடிந்ததும்,முடிந்ததும்
mudinthathum,முடிந்ததும்,முடிந்ததும்
mudindhdhapoathu,முடிந்தபோது,முடிந்தபோது
mudinthapoathu,முடிந்தபோது,முடிந்தபோது
mudindhdhavudan,முடிந்தவுடன்,முடிந்தவுடன்
mudinthavudan,முடிந்தவுடன்,முடிந்தவுடன்
mudindhdhaalum,முடிந்தாலும்,முடிந்தாலும்
mudinthaalum,முடிந்தாலும்,முடிந்தாலும்
mudindhdhaal,முடிந்தால்,முடிந்தால்
mudinthaal,முடிந்தால்,முடிந்தால்
mudippu,முடிப்பு,முடிப்பு
mudiyudai,முடியுடை,முடியுடை
mudivirku,முடிவிற்கு,முடிவிற்கு
mudivilaa,முடிவிலா,முடிவிலா
mudivil,முடிவில்,முடிவில்
muthaliya,முதலிய,முதலிய
muthaliyana,முதலியன,முதலியான
muthaliyanavum,முதலியனவும்,முதலியவனும்
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்
muthaliyavarkal,முதலியவர்கள்,முதலியவர்கள்
muthaliyoar,முதலியோர்,முதலியோர்
muthaliyor,முதலியோர்,முதலியோர்
muththa,முத்த,முத்த
muththai,முத்தை,முத்தை
muthaiya,முத்தையா,முதைய
muththaiya,முத்தையா,முத்தைய
muththaiyaa,முத்தையா,முத்தையா
mundhi,முந்தி,முந்தி
munthi,முந்தி,முந்தி
munthik,முந்தி,முந்திக்
munanikku,முன்னணிக்கு,முனனிக்கு
munnanikku,முன்னணிக்கு,முன்னனிக்கு
munnaniyin,முன்னணியின்,முன்னனியின்
munnaniyai,முன்னணியை,முன்னனியை
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதாரனமாக
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரனமாக
munnedukka,முன்னெடுக்க,முன்னேடுக்க
munnetukka,முன்னெடுக்க,முன்னேடுக்க
munmaadhiri,முன்மாதிரி,முன்மாதிரி
munmaathiri,முன்மாதிரி,முன்மாத்திரி
munmadiri,முன்மாதிரி,முன்மாற்றி
munmaathiriyai,முன்மாதிரியை,முன்மாத்திரியை
munmadiriyai,முன்மாதிரியை,முன்மற்றியை
munmathiriyai,முன்மாதிரியை,முன்மத்திரியை
munvaiththathu,முன்வைத்தது,முன்வைத்தது
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்
munvaiththu,முன்வைத்து,முன்வைத்து
munvaiththullathu,முன்வைத்துள்ளது,முன்வைத்துள்ளது
mupparimaana,முப்பரிமாண,முப்பரிமான
mummuramaaga,மும்முரமாக,மும்முறமாக
mummuramaaha,மும்முரமாக,மும்முறமாக
mummuramaaka,மும்முரமாக,மும்முறமாக
muyandranar,முயன்றனர்,முயன்றனர்
muyanranar,முயன்றனர்,முயன்றனர்
muyantranar,முயன்றனர்,முயன்றனர்
muyandrapoathu,முயன்றபோது,முயன்றோபோது
muyanrapoathu,முயன்றபோது,முயன்றோபோது
muyantrapoathu,முயன்றபோது,முயன்றோபோது
muyandraar,முயன்றார்,முயன்றார்
muyanraar,முயன்றார்,முயன்றார்
muyantraar,முயன்றார்,முயன்றார்
muyandraal,முயன்றால்,முயன்றால்
muyanraal,முயன்றால்,முயன்றால்
muyantraal,முயன்றால்,முயன்றால்
muyanrum,முயன்றும்,முயன்றும்
muyantrum,முயன்றும்,முயன்றும்
muraimaigalai,முறைமைகளை,முறைமைகளை
muraimaikalai,முறைமைகளை,முறைமைகளை
muraimaigal,முறைமைகள்,முறைமைகள்
muraimaikal,முறைமைகள்,முறைமைகள்
muraimaikku,முறைமைக்கு,முறைமைக்கு
muraimaiyai,முறைமையை,முறைமையை
murpattathu,முற்பட்டது,முற்பட்டது
murpattaar,முற்பட்டார்,முற்பட்டார்
mulangka,முழங்க,முழங்க
muzhangka,முழங்க,முழங்க
mulavu,முழவு,முழவு
muzhavu,முழவு,முழவு
mauhamad,முஹம்மத்,முகமது
mauhammad,முஹம்மத்,முவம்பாத்
mauuhammad,முஹம்மத்,முவம்பாத்
mohamad,முஹம்மத்,மோகமது
mohammad,முஹம்மத்,மோகம்பாத்
muhammad,முஹம்மத்,முஹம்மத்
muhammat,முஹம்மத்,முஹம்மத்
muhammath,முஹம்மத்,முஹம்மத்
muhammed,முஹம்மத்,முஹம்மத்
mookku,மூக்கு,முக்கு
mookkuk,மூக்குக்,முக்குக்
mookkum,மூக்கும்,முக்கும்
moondrarai,மூன்றரை,மூன்றரை
moonrarai,மூன்றரை,மூன்றரை
moondraaga,மூன்றாக,மூன்றாக
moonraaga,மூன்றாக,மூன்றாக
moondraavadhum,மூன்றாவதும்,மூன்றாவதும்
moondraavathum,மூன்றாவதும்,மூன்றாவதும்
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrae,மூன்றே,மூன்றே
moondre,மூன்றே,முன்றே
moontrae,மூன்றே,மூன்றே
moorthi,மூர்த்தி,மோர்த்தி
moorththi,மூர்த்தி,மோர்த்தி
murthi,மூர்த்தி,முர்த்தி
moorthigal,மூர்த்திகள்,மர்த்திகள்
moorththigal,மூர்த்திகள்,பூர்த்திகள்
moorththikal,மூர்த்திகள்,பூர்த்திகள்
murthigal,மூர்த்திகள்,முர்த்திகள்
moorthiyaaga,மூர்த்தியாக,மூர்த்தியாக
moorththiyaaga,மூர்த்தியாக,மூற்த்தியாக
murthiyaaga,மூர்த்தியாக,முர்த்தியாக
moolakkoorugal,மூலக்கூறுகள்,மூலக்கூறுகள்
moolakkoorukal,மூலக்கூறுகள்,மூலக்கூருகள்
moolamoa,மூலமோ,மூலமோ
moolashthaanaththil,மூலஸ்தானத்தில்,மூலச்சாநத்தில்
moolasthaanaththil,மூலஸ்தானத்தில்,மூலோசந்தாத்தில்
moolgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கடிக்கப்பட்ட
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கிக்கட்டப்பட்ட
moozhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கிக்கப்பட்ட
metti,மெட்டி,மெட்டி
maethyoo,மேத்யூ,மீதியோ
mathew,மேத்யூ,மதவி
maeni,மேனி,மெனி
maeniyai,மேனியை,மேனியை
meniyai,மேனியை,மெனியை
maenilai,மேனிலை,மேனிலை
maeman,மேமன்,மேமன்
mamon,மேமன்,மாமன்
meman,மேமன்,மேமன்
maembaalap,மேம்பாலப்,மேம்பாளப்
maempaalap,மேம்பாலப்,மேம்பாளப்
meampaalap,மேம்பாலப்,மேம்பாளப்
maembaalam,மேம்பாலம்,மேம்பாளம்
maempaalam,மேம்பாலம்,மேம்பாளம்
meampaalam,மேம்பாலம்,மேம்பாளம்
maelavai,மேலவை,மேலவை
maelavaiyil,மேலவையில்,மேலவையில்
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மறுத்தோவர்டு
melmaruvathur,மேல்மருவத்தூர்,மேல்மறுவதுர்
maicroasaapt,மைக்ரோசாப்ட்,மெக்சிராப்பூஸ்
maicroosooft,மைக்ரோசாப்ட்,மைக்சருப்பு
maicrosoft,மைக்ரோசாப்ட்,மைக்சரோப்
maicrosopht,மைக்ரோசாப்ட்,மைக்சரோக்ப்டு
mecrosoft,மைக்ரோசாப்ட்,மெக்ரசுப்
microosooft,மைக்ரோசாப்ட்,மிக்ரக்கூட்
microosooftt,மைக்ரோசாப்ட்,மிக்கரோக்ப்ட்
microowsooft,மைக்ரோசாப்ட்,மிக்ரோக்கூட்
microsaaft,மைக்ரோசாப்ட்,மிக்ரசாப்
microsoft,மைக்ரோசாப்ட்,மிக்கரஸ்போ
microsoftt,மைக்ரோசாப்ட்,மிக்கரஸ்டோப்
microsopht,மைக்ரோசாப்ட்,மிக்கரசுப்
microsophtt,மைக்ரோசாப்ட்,மிக்கரஸ்டோப்
microvsoft,மைக்ரோசாப்ட்,மிக்ராக்கூண்டு
microwsoft,மைக்ரோசாப்ட்,மிக்ராக்கூட்
microwsopht,மைக்ரோசாப்ட்,மிக்ரோக்கூட்
maiyamaaga,மையமாக,மையமாக
maiyamaaka,மையமாக,மையமாக
myyamaaka,மையமாக,மையமாக
maiyamaagak,மையமாகக்,மையமாகக்
maiyamaakak,மையமாகக்,மையமாகக்
myyamaakak,மையமாகக்,மையமாகக்
maiyamaagavum,மையமாகவும்,மையமாகவும்
maiyamaakavum,மையமாகவும்,மையமாகவும்
myyamaakavum,மையமாகவும்,மையமாகவும்
mochchai,மொச்சை,மோச்சை
moraaccoa,மொராக்கோ,மோராக்கோ
moraakkao,மொராக்கோ,மோறாக்கோ
moraakkoa,மொராக்கோ,மோறாக்கோ
morocco,மொராக்கோ,மோராக்கோ
moasae,மோசே,மோசே
mosae,மோசே,மோசே
yaabbilakkanam,யாப்பிலக்கணம்,யாப்பிழக்கானம்
yaappilakkanam,யாப்பிலக்கணம்,யாப்பிழக்கானம்
yaaraavathu,யாராவது,யாராவது
yaaridamum,யாரிடமும்,யாரிடமும்
yaaritamum,யாரிடமும்,யாரிடமும்
yaaridam,யாரிடம்,யாரிடம்
